id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
2,2021-01-02 18:50:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
2,2021-01-02 18:55:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:00:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:05:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:10:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:15:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:20:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:25:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:30:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:35:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:40:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:45:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:50:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 19:55:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:00:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:05:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:10:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:15:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:20:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:25:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:30:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:35:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:40:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 20:45:00,12.1992125956906,49.6813784575751,89,12.198892935718453,49.68155279541097,71,0.00036411011907106335
2,2021-01-02 20:50:00,12.1992125956906,49.6813784575751,89,12.198892935718453,49.68155279541097,71,0.00036411011907106335
2,2021-01-02 20:55:00,12.199260804484547,49.68132300302965,93,12.198956348116628,49.681576535583936,72,0.00039619747103070336
2,2021-01-02 21:00:00,12.199309013278498,49.681267548484186,97,12.198892935718453,49.68155279541097,71,0.0005044663965162906
2,2021-01-02 21:05:00,12.199309013278498,49.681267548484186,97,12.198941144512402,49.68149734086552,75,0.00043374182134978557
2,2021-01-02 21:10:00,12.199357222072448,49.68121209393873,101,12.198941144512402,49.68149734086552,75,0.0005044663965177557
2,2021-01-02 21:15:00,12.199357222072448,49.68121209393873,101,12.198941144512402,49.68149734086552,75,0.0005044663965177557
2,2021-01-02 21:20:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
2,2021-01-02 21:25:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
2,2021-01-02 21:30:00,12.199230397276096,49.681164613592784,99,12.198941144512402,49.68149734086552,75,0.0004408793478113702
2,2021-01-02 21:35:00,12.199278606070044,49.68110915904733,103,12.198941144512402,49.68149734086552,75,0.000514359239110118
2,2021-01-02 21:40:00,12.19934201846822,49.6811328992203,104,12.198941144512402,49.68149734086552,75,0.0005417726840868455
2,2021-01-02 21:45:00,12.199293809674272,49.68118835376576,100,12.198941144512402,49.68149734086552,75,0.0004688771099264733
2,2021-01-02 21:50:00,12.19924560088032,49.681243808311216,96,12.198941144512402,49.68149734086552,75,0.0003961974710384321
2,2021-01-02 21:55:00,12.199309013278498,49.681267548484186,97,12.198941144512402,49.68149734086552,75,0.00043374182134978557
2,2021-01-02 22:00:00,12.199260804484547,49.68132300302965,93,12.198941144512402,49.68149734086552,75,0.00036411011906950383
2,2021-01-02 22:05:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
2,2021-01-02 22:10:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:15:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:20:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:25:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:30:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:35:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:40:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:45:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:50:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 22:55:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:00:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:05:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:10:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:15:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:20:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:25:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:30:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:35:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:40:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:45:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:50:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
2,2021-01-02 23:55:00,12.199149183292423,49.68135471740213,88,12.198941144512402,49.68149734086552,75,0.0002522331982554039
3,2021-01-01 00:00:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:05:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:10:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:15:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:20:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:25:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:30:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:35:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:40:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:45:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:50:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 00:55:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:00:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:05:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:10:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:15:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:20:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:25:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:30:00,12.199100974498474,49.681410171947576,84,12.199052765704526,49.68146562649304,80,7.347989131063811e-05
3,2021-01-01 01:35:00,12.199100974498474,49.681410171947576,84,12.199052765704526,49.68146562649304,80,7.347989131063811e-05
3,2021-01-01 01:40:00,12.199100974498474,49.681410171947576,84,12.199052765704526,49.68146562649304,80,7.347989131063811e-05
3,2021-01-01 01:45:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:50:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 01:55:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:00:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:05:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:10:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:15:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:20:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:25:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:30:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:35:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:40:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:45:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:50:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 02:55:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:00:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:05:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:10:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:15:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:20:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:25:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:30:00,12.199100974498474,49.681410171947576,84,12.19898935330635,49.68144188632006,79,0.00011603918283557678
3,2021-01-01 03:35:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
3,2021-01-01 03:40:00,12.1991161781027,49.68148936666601,81,12.19898935330635,49.68144188632006,79,0.00013542123991689933
3,2021-01-01 03:45:00,12.1991161781027,49.68148936666601,81,12.19898935330635,49.68144188632006,79,0.00013542123991689933
3,2021-01-01 03:50:00,12.199052765704526,49.68146562649304,80,12.198925940908174,49.68141814614709,78,0.00013542123992105418
3,2021-01-01 03:55:00,12.1991161781027,49.68148936666601,81,12.198925940908174,49.68141814614709,78,0.00020313185987576697
3,2021-01-01 04:00:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
3,2021-01-01 04:05:00,12.199100974498474,49.681410171947576,84,12.198941144512402,49.68149734086552,75,0.00018205505953815403
3,2021-01-01 04:10:00,12.199100974498474,49.681410171947576,84,12.198941144512402,49.68149734086552,75,0.00018205505953815403
3,2021-01-01 04:15:00,12.199100974498474,49.681410171947576,84,12.199004556910577,49.68152108103849,76,0.00014695978260518904
3,2021-01-01 04:20:00,12.199100974498474,49.681410171947576,84,12.199004556910577,49.68152108103849,76,0.00014695978260518904
3,2021-01-01 04:25:00,12.199100974498474,49.681410171947576,84,12.199067969308752,49.68154482121146,77,0.0001386353736001958
3,2021-01-01 04:30:00,12.199100974498474,49.681410171947576,84,12.199067969308752,49.68154482121146,77,0.0001386353736001958
3,2021-01-01 04:35:00,12.199100974498474,49.681410171947576,84,12.199067969308752,49.68154482121146,77,0.0001386353736001958
3,2021-01-01 04:40:00,12.199100974498474,49.681410171947576,84,12.199067969308752,49.68154482121146,77,0.0001386353736001958
3,2021-01-01 04:45:00,12.199100974498474,49.681410171947576,84,12.1991161781027,49.68148936666601,81,8.064088918686971e-05
3,2021-01-01 04:50:00,12.199100974498474,49.681410171947576,84,12.19916438689665,49.68143391212055,85,6.771061995969529e-05
3,2021-01-01 04:55:00,12.199100974498474,49.681410171947576,84,12.1992125956906,49.6813784575751,89,0.00011603918283534354
3,2021-01-01 05:00:00,12.199100974498474,49.681410171947576,84,12.1992125956906,49.6813784575751,89,0.00011603918283534354
3,2021-01-01 05:05:00,12.199100974498474,49.681410171947576,84,12.199260804484547,49.68132300302965,93,0.00018205505953134982
3,2021-01-01 05:10:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-01 05:15:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-01 05:20:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-01 05:25:00,12.199100974498474,49.681410171947576,84,12.199357222072448,49.68121209393873,101,0.00032387916999216326
3,2021-01-01 05:30:00,12.199100974498474,49.681410171947576,84,12.199405430866396,49.68115663939327,105,0.00039619747104116217
3,2021-01-01 05:35:00,12.199100974498474,49.681410171947576,84,12.199405430866396,49.68115663939327,105,0.00039619747104116217
3,2021-01-01 05:40:00,12.199100974498474,49.681410171947576,84,12.199405430866396,49.68115663939327,105,0.00039619747104116217
3,2021-01-01 05:45:00,12.199100974498474,49.681410171947576,84,12.199405430866396,49.68115663939327,105,0.00039619747104116217
3,2021-01-01 05:50:00,12.199100974498474,49.681410171947576,84,12.199357222072448,49.68121209393873,101,0.00032387916999216326
3,2021-01-01 05:55:00,12.199100974498474,49.681410171947576,84,12.199357222072448,49.68121209393873,101,0.00032387916999216326
3,2021-01-01 06:00:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-01 06:05:00,12.199100974498474,49.681410171947576,84,12.199309013278498,49.681267548484186,97,0.00025223319825686897
3,2021-01-01 06:10:00,12.199100974498474,49.681410171947576,84,12.199260804484547,49.68132300302965,93,0.00018205505953134982
3,2021-01-01 06:15:00,12.199100974498474,49.681410171947576,84,12.1992125956906,49.6813784575751,89,0.00011603918283534354
3,2021-01-01 06:20:00,12.199100974498474,49.681410171947576,84,12.1992125956906,49.6813784575751,89,0.00011603918283534354
3,2021-01-01 06:25:00,12.199100974498474,49.681410171947576,84,12.1992125956906,49.6813784575751,89,0.00011603918283534354
3,2021-01-01 06:30:00,12.199100974498474,49.681410171947576,84,12.19916438689665,49.68143391212055,85,6.771061995969529e-05
3,2021-01-01 06:35:00,12.19916438689665,49.68143391212055,85,12.19916438689665,49.68143391212055,85,0.0
3,2021-01-01 06:40:00,12.1991161781027,49.68148936666601,81,12.1991161781027,49.68148936666601,81,0.0
3,2021-01-01 06:45:00,12.199067969308752,49.68154482121146,77,12.199067969308752,49.68154482121146,77,0.0
3,2021-01-01 06:50:00,12.199019760514805,49.68160027575692,73,12.199019760514805,49.68160027575692,73,0.0
3,2021-01-01 06:55:00,12.198971551720856,49.68165573030237,69,12.198971551720856,49.68165573030237,69,0.0
3,2021-01-01 07:00:00,12.19890813932268,49.6816319901294,68,12.19890813932268,49.6816319901294,68,0.0
3,2021-01-01 07:05:00,12.198971551720856,49.68165573030237,69,12.198971551720856,49.68165573030237,69,0.0
3,2021-01-01 07:10:00,12.199019760514805,49.68160027575692,73,12.199019760514805,49.68160027575692,73,0.0
3,2021-01-01 07:15:00,12.199067969308752,49.68154482121146,77,12.199067969308752,49.68154482121146,77,0.0
3,2021-01-01 07:20:00,12.1991161781027,49.68148936666601,81,12.199146638222231,49.68165036696969,24,0.00016385639037987037
3,2021-01-01 07:25:00,12.19916438689665,49.68143391212055,85,12.19942370025642,49.68165036696969,25,0.00033778117216694633
3,2021-01-01 07:30:00,12.1992125956906,49.6813784575751,89,12.19942370025642,49.68183218515152,30,0.000500433663250545
3,2021-01-01 07:35:00,12.199260804484547,49.68132300302965,93,12.19942370025642,49.68183218515152,30,0.0005346040270425199
3,2021-01-01 07:40:00,12.199309013278498,49.681267548484186,97,12.199146638222231,49.68183218515152,29,0.0005875204038978662
3,2021-01-01 07:45:00,12.19924560088032,49.681243808311216,96,12.199146638222231,49.68201400333333,37,0.0007765268699690271
3,2021-01-01 07:50:00,12.199293809674272,49.68118835376576,100,12.199146638222231,49.68201400333333,37,0.0008386636064112422
3,2021-01-01 07:55:00,12.199230397276096,49.681164613592784,99,12.19942370025642,49.68201400333333,38,0.0008711079000581864
3,2021-01-01 08:00:00,12.199166984877918,49.68114087341981,98,12.19942370025642,49.68219582151515,47,0.0010857339772844306
3,2021-01-01 08:05:00,12.199166984877918,49.68114087341981,98,12.199146638222231,49.68219582151515,46,0.0010551442888383955
3,2021-01-01 08:10:00,12.199230397276096,49.681164613592784,99,12.199146638222231,49.68219582151515,46,0.0010346039620338556
3,2021-01-01 08:15:00,12.199293809674272,49.68118835376576,100,12.199146638222231,49.682377639696966,55,0.001198357401802886
3,2021-01-01 08:20:00,12.199357222072448,49.68121209393873,101,12.198869576188043,49.682377639696966,54,0.001263445852861772
3,2021-01-01 08:25:00,12.199309013278498,49.681267548484186,97,12.198869576188043,49.68255945787879,63,0.0013646006156854944
3,2021-01-01 08:30:00,12.199260804484547,49.68132300302965,93,12.198592514153852,49.68255945787879,62,0.001405500821795492
3,2021-01-01 08:35:00,12.1992125956906,49.6813784575751,89,12.198592514153852,49.682377639696966,53,0.001175953240938394
3,2021-01-01 08:40:00,12.19916438689665,49.68143391212055,85,12.198315452119664,49.682377639696966,52,0.0012693746468471264
3,2021-01-01 08:45:00,12.1991161781027,49.68148936666601,81,12.198315452119664,49.68219582151515,43,0.001067820468894562
3,2021-01-01 08:50:00,12.199067969308752,49.68154482121146,77,12.198315452119664,49.68201400333333,34,0.0008867998552967988
3,2021-01-01 08:55:00,12.199146638222231,49.68146854878788,17,12.198592514153852,49.68201400333333,35,0.0007775436607065173
3,2021-01-01 09:00:00,12.199146638222231,49.68165036696969,24,12.198869576188043,49.68201400333333,36,0.00045715946424405764
3,2021-01-01 09:05:00,12.19942370025642,49.68165036696969,25,12.199146638222231,49.68201400333333,37,0.00045715946424405764
3,2021-01-01 09:10:00,12.199700762290613,49.68165036696969,26,12.199146638222231,49.68183218515152,29,0.0005831906501337463
3,2021-01-01 09:15:00,12.199700762290613,49.68146854878788,18,12.19942370025642,49.68183218515152,30,0.0004571594642472873
3,2021-01-01 09:20:00,12.1999778243248,49.68146854878788,19,12.19942370025642,49.68165036696969,25,0.0005831906501254128
3,2021-01-01 09:25:00,12.1999778243248,49.68128673060606,12,12.199146638222231,49.68165036696969,24,0.0009072495478401724
3,2021-01-01 09:30:00,12.200254886358987,49.68128673060606,13,12.19942370025642,49.68165036696969,25,0.0009072495478401724
3,2021-01-01 09:35:00,12.200254886358987,49.68146854878788,20,12.19942370025642,49.68165036696969,25,0.0008508396960285093
3,2021-01-01 09:40:00,12.200254886358987,49.68165036696969,28,12.199146638222231,49.68165036696969,24,0.0011082481367559183
3,2021-01-01 09:45:00,12.1999778243248,49.68165036696969,27,12.199146638222231,49.68146854878788,17,0.0008508396960285093
3,2021-01-01 09:50:00,12.199700762290613,49.68183218515152,31,12.199067969308752,49.68154482121146,77,0.0006949856055629101
3,2021-01-01 09:55:00,12.19942370025642,49.68183218515152,30,12.1991161781027,49.68148936666601,81,0.00046053706586750813
3,2021-01-01 10:00:00,12.199146638222231,49.68183218515152,29,12.19916438689665,49.68143391212055,85,0.00039866831155670407
3,2021-01-01 10:05:00,12.199146638222231,49.68201400333333,37,12.19916438689665,49.68143391212055,85,0.0005803626715966384
3,2021-01-01 10:10:00,12.19942370025642,49.68201400333333,38,12.1991161781027,49.68148936666601,81,0.0006081229380039058
3,2021-01-01 10:15:00,12.19942370025642,49.68219582151515,47,12.199052765704526,49.68146562649304,80,0.000819009897436868
3,2021-01-01 10:20:00,12.19942370025642,49.68201400333333,38,12.199100974498474,49.681410171947576,84,0.0006846636088340144
3,2021-01-01 10:25:00,12.19942370025642,49.68183218515152,30,12.199100974498474,49.681410171947576,84,0.0005312692906098372
3,2021-01-01 10:30:00,12.199700762290613,49.68183218515152,31,12.199100974498474,49.681410171947576,84,0.0007333761244424246
3,2021-01-01 10:35:00,12.199700762290613,49.68165036696969,26,12.199100974498474,49.681410171947576,84,0.0006460952284666694
3,2021-01-01 10:40:00,12.19942370025642,49.68165036696969,25,12.199100974498474,49.681410171947576,84,0.00040230033990824166
3,2021-01-01 10:45:00,12.199146638222231,49.68165036696969,24,12.199100974498474,49.681410171947576,84,0.0002444970844743445
3,2021-01-01 10:50:00,12.199067969308752,49.68154482121146,77,12.199100974498474,49.681410171947576,84,0.0001386353736001958
3,2021-01-01 10:55:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
3,2021-01-01 11:00:00,12.199052765704526,49.68146562649304,80,12.199100974498474,49.681410171947576,84,7.347989131063811e-05
3,2021-01-01 11:05:00,12.1991161781027,49.68148936666601,81,12.199100974498474,49.681410171947576,84,8.064088918686971e-05
3,2021-01-01 11:10:00,12.19916438689665,49.68143391212055,85,12.199100974498474,49.681410171947576,84,6.771061995969529e-05
3,2021-01-01 11:15:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:20:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:25:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:30:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:35:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:40:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:45:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:50:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 11:55:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:00:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:05:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:10:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:15:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:20:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:25:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:30:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:35:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:40:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:45:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:50:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 12:55:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 13:00:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 13:05:00,12.199100974498474,49.681410171947576,84,12.199100974498474,49.681410171947576,84,0.0
3,2021-01-01 13:10:00,12.199100974498474,49.681410171947576,84,12.19916438689665,49.68143391212055,85,6.771061995969529e-05
3,2021-01-01 13:15:00,12.199100974498474,49.681410171947576,84,12.19916438689665,49.68143391212055,85,6.771061995969529e-05
3,2021-01-01 13:20:00,12.199100974498474,49.681410171947576,84,12.1991161781027,49.68148936666601,81,8.064088918686971e-05
3,2021-01-01 13:25:00,12.199100974498474,49.681410171947576,84,12.199052765704526,49.68146562649304,80,7.347989131063811e-05
3,2021-01-01 13:30:00,12.199100974498474,49.681410171947576,84,12.1991161781027,49.68148936666601,81,8.064088918686971e-05
3,2021-01-01 13:35:00,12.199100974498474,49.681410171947576,84,12.199067969308752,49.68154482121146,77,0.0001386353736001958
3,2021-01-01 13:40:00,12.19916438689665,49.68143391212055,85,12.199004556910577,49.68152108103849,76,0.00018205505953475192
3,2021-01-01 13:45:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
3,2021-01-01 13:50:00,12.199260804484547,49.68132300302965,93,12.198877732114225,49.68147360069255,74,0.00041161158508472946
3,2021-01-01 13:55:00,12.1992125956906,49.6813784575751,89,12.198941144512402,49.68149734086552,75,0.00029634267138942084
3,2021-01-01 14:00:00,12.19916438689665,49.68143391212055,85,12.19898935330635,49.68144188632006,79,0.0001752151408717702
